clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
290,33,20442,1894842,46.00117672504414,7.6071,41,64,1,7.447550279283135,972671.0379049999,969523.4163517777
290,33,20442,1894842,36.191101357166296,7.6071,41,64,1,13.421925503322205,1040879.29981,1049732.5777149166
290,33,20442,1894842,38.65647644961787,7.6071,41,64,1,13.421925503322205,933242.94021,973333.5906808887
290,33,20442,1894842,25.234550946295663,7.6071,41,64,0,0.0,947907.40247,824999.0948660225
290,33,20442,1894842,38.65647644961787,7.6071,41,64,1,13.424950503435644,972988.393265,973333.5906808887
290,33,20442,1894842,38.659501449731295,7.6071,41,64,1,13.424950503435644,970099.137175,973333.5906808887
290,33,20442,1894842,38.659501449731295,7.6071,41,64,1,13.424950503435644,980796.657435,973333.5906808887
290,33,20442,1894842,38.42960144111005,7.6071,41,64,1,13.421925503322205,995695.83043,972753.0948348887
290,33,20442,1894842,38.42960144111005,7.6071,41,64,1,13.421925503322205,1002892.524375,972753.0948348887
290,33,20442,1894842,38.42960144111005,7.6071,41,64,1,13.421925503322205,1019685.912175,972753.0948348887
290,33,20442,1894842,48.68737682577662,7.6071,41,64,1,13.424950503435644,921094.180335,964975.6111963332
290,33,20442,1894842,48.684351825663185,7.6071,41,64,1,13.421925503322205,929884.26265,964975.6111963332
290,33,20442,1894842,48.684351825663185,7.6071,41,64,1,13.421925503322205,935841.28722,964975.6111963332
290,33,20442,1894842,48.68737682577662,7.6071,41,64,1,13.424950503435644,950019.799085,964975.6111963332
290,33,20442,1894842,48.68737682577662,7.6071,41,64,1,13.424950503435644,957960.294655,964975.6111963332
290,33,20442,1894842,48.684351825663185,7.6071,41,64,1,13.421925503322205,964198.31095,964975.6111963332
290,33,20442,1894842,48.93542683507851,7.6071,41,64,1,13.424950503435644,979993.35168,939050.934482558
290,33,20442,1894842,48.82350183088132,7.6071,41,64,1,13.421925503322205,990069.38436,939050.934482558
290,33,20442,1894842,37.92745142227943,7.6071,41,64,1,13.421925503322205,1073226.406035,998462.6255512222
290,33,20442,1894842,49.08365184063694,7.6071,41,64,1,13.421925503322205,908535.5031200001,939050.934482558
